INFO [2024-10-30 22:17:14] [MAIN] - Beginning hydro implementation...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-ago hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-se max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-se hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-sn hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sn max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sn hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ss hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ss max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ss hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-sv hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sv max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sv hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-sw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-ql hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-ql max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-ql hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-sa hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-sa max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-sa hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-sw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-sw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-sw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-ta hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-ta max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-ta hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-vi hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-vi max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-vi hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-aus-wa hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-wa max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-aus-wa hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-fji hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-fji max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-fji hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-nzl hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-nzl max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-nzl hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize oc-png hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-png max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add oc-png hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-arg hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-arg max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-arg hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-bol hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bol max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bol hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-bra-cn hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-cn max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-cn hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-bra-cw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-cw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-cw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-bra-ne hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-ne max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add sa-bra-ne hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize sa-bra-nw hydro parameters, skipping...
INFO [2024-10-30 22:17:19] [HYDRO] - Couldn't add sa-bra-nw max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [MAIN] - Beginning hydro implementation...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-ago hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-ago max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-ago hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-bdi hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-bdi max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-bdi hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-bfa hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-bfa max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-bfa hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-caf hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-caf max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-caf hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-civ hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-civ max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-civ hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-cmr hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-cmr max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-cmr hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-cod hydro parameters, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-cod max power timeseries, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't add af-cod hydro profiles, skipping...
INFO [2024-10-30 22:19:00] [HYDRO] - Couldn't initialize af-cog hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-cog max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-cog hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-dza hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-dza max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-dza hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-egy hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-egy max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-egy hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-eth hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-eth max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-eth hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-gab hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gab max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gab hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-gha hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gha max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gha hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-gin hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gin max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gin hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-gnq hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gnq max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-gnq hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-ken hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-ken max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-ken hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-lbr hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-lbr max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-lbr hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-lso hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-lso max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-lso hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mar hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mar max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mar hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mdg hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mdg max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mdg hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mli hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mli max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mli hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-moz hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-moz max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-moz hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mrt hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mrt max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mrt hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mus hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mus max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mus hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-mwi hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mwi max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-mwi hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-nam hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-nam max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-nam hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-nga hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-nga max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-nga hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-rwa hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-rwa max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-rwa hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-sdn hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sdn max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sdn hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-sen hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sen max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sen hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-sle hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sle max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-sle hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-swz hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-swz max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-swz hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-tgo hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tgo max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tgo hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-tun hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tun max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tun hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-tza hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tza max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-tza hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-uga hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-uga max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-uga hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-zaf hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zaf max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zaf hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-zmb hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zmb max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zmb hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize af-zwe hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zwe max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add af-zwe hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-afg hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-afg max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-afg hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-bgd hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-bgd max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-bgd hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-btn hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-btn max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-btn hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-chn-an hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-chn-an max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-chn-an hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-chn-be hydro parameters, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-chn-be max power timeseries, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't add as-chn-be hydro profiles, skipping...
INFO [2024-10-30 22:19:01] [HYDRO] - Couldn't initialize as-chn-ch hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ch max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ch hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-fu hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-fu max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-fu hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-ga hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ga max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ga hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-gd hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gd max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gd hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-gu hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gu max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gu hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-gx hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gx max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-gx hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-ha hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ha max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ha hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-hb hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hb max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hb hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-he hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-he max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-he hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-hj hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hj max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hj hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-hn hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hn max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hn hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-hu hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hu max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-hu hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-ji hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ji max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ji hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-js hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-js max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-js hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-jx hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-jx max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-jx hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-li hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-li max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-li hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-ni hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ni max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ni hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-qi hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-qi max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-qi hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-sc hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sc max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sc hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-sd hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sd max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sd hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-si hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-si max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-si hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-sx hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sx max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-sx hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-ti hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ti max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-ti hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-wm hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-wm max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-wm hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-xi hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-xi max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-xi hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-yu hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-yu max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-yu hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-chn-zh hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-zh max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-chn-zh hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-idn hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-idn max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-idn hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-ind-ea hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-ind-ea max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-ind-ea hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-ind-ne hydro parameters, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-ind-ne max power timeseries, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't add as-ind-ne hydro profiles, skipping...
INFO [2024-10-30 22:19:02] [HYDRO] - Couldn't initialize as-ind-no hydro parameters, skipping...
